domain,n,d,p,interpolated_log_multiplier,exact_log_multiplier,relative_multiplier_error
upper_interior_d,10,6.467464663705775,0.9069539600387323,1.788185661484612,1.7881856177184337,4.3766179416876196e-08
upper_interior_d,75,4.134245886571427,0.841442680180891,0.6124921010482228,0.612492989649289,8.886006713676895e-07
upper_interior_d,10,0.15198779057386688,0.9636127982239612,0.9486364835672451,0.9486364939471083,1.0379863137319218e-08
upper_interior_d,100,6.163323384710005,0.9979389969831368,3.3388999709073106,3.338899964896678,6.0106324542790974e-09
upper_interior_d,55,0.9295760143446095,0.9905019116822444,1.8457445173986657,1.8457445252876123,7.888946575964209e-09
upper_interior_d,50,6.327466610144522,0.9987055502240262,3.721009746438323,3.721009725589023,2.084930028153183e-08
upper_interior_d,3,0.05819468573336219,0.9161012996886481,0.8480306854941978,0.8480306644236699,2.1070528100014562e-08
upper_interior_d,50,1.7138584614069627,0.9124207072622986,1.1864156614807881,1.1864154003754153,2.611054069665004e-07
upper_interior_d,55,2.8546070744699645,0.9532847288785647,1.703283888760417,1.7032842597336404,3.7097315466301186e-07
upper_high_d,55,13.167917541592438,0.992732686375965,3.526953004745347,3.5269531054965286,1.0075117654438468e-07
upper_high_d,100,20.62714005703464,0.9986170489590203,4.457387810678631,4.457387806080338,4.59829242407677e-09
upper_high_d,100,36.714505148028046,0.979136919969149,2.8785994712155123,2.8785987065183956,7.646974091205691e-07
upper_high_d,3,18.159853042300135,0.9885073011389723,71.5410682477347,71.54106022671454,8.021052332974146e-06
upper_high_d,10,14.51234749470402,0.996362384837193,9.37269269915859,9.372691980694752,7.184640958518493e-07
upper_high_d,5,17.375057019571315,0.962882828035542,10.21988208805107,10.219884807666263,2.719611494453396e-06
upper_high_d,50,14.371556045272882,0.9433105496702613,1.7877814591746428,1.7877846798657702,3.220685940927918e-06
upper_high_d,75,36.52566529184781,0.9917920991048834,3.9985245583715536,3.9985243475093,2.1086227566725274e-07
upper_high_d,20,35.38292146940203,0.845877904229768,-2.3242885544292933,-2.324288591843315,3.741402235848173e-08
upper_high_d,100,12.562795896177779,0.9263285640429803,1.3375696060770603,1.3375696426210186,3.654395763615025e-08
upper_high_d,55,27.19057146421432,0.9979859700564901,5.071160143651855,5.071160140893731,2.75812351116622e-09
upper_high_d,100,41.57393132457179,0.9800865576257335,2.9424409338163175,2.9424410309733524,9.715703014204994e-08
upper_high_d,3,11.097330451389766,0.9970957944414873,101.64896615645378,101.64896526710419,8.893499885520905e-07
upper_high_d,20,17.34094604076079,0.9810502367545516,3.828145421624339,3.8281462805635096,8.58938801567953e-07
upper_high_d,55,17.910584366540046,0.9544209558031171,2.040346160151329,2.0403458467739686,3.133774096084301e-07
upper_high_d,10,15.3906500338677,0.9984552465119776,12.222289328377313,12.222289964576433,6.361989176774661e-07
upper_high_d,75,39.16704634984076,0.9988004075941613,5.559391527112116,5.559391514081508,1.303060867704449e-08
upper_high_d,75,12.059561400244379,0.9938313503722779,3.4399730745916517,3.4399730895140586,1.492240675439698e-08
upper_high_d,75,40.5281187060685,0.9285069986307013,0.30398023973869703,0.30397860289489875,1.6368451379100925e-06
upper_high_d,50,22.90381548839831,0.9630047234328498,2.350184463624013,2.3501880859171256,3.6222865520748984e-06
upper_high_d,10,33.7599864306529,0.9887329541181578,11.677237827256478,11.677242867270405,5.040001225356383e-06
upper_high_d,55,11.11787765236109,0.9942017459659915,3.5268561101031333,3.5268560900693227,2.00338108111193e-08
upper_high_d,100,24.28141787372214,0.9964257912543901,4.132863226067704,4.132863210851398,1.521630566467205e-08
upper_high_d,75,48.481454818527915,0.9268075770133892,-0.18074742695880233,-0.1807490906790672,1.6637216488439405e-06
upper_high_d,3,19.22666453541369,0.9877151509435688,72.35346062679776,72.35344709506946,1.3531819853902227e-05
upper_high_d,3,13.357828751895278,0.9665997375272015,26.116969588556657,26.11696506430538,4.524261512055822e-06
upper_high_d,55,10.403514520267487,0.9988598716102275,4.19577512982528,4.195775177586452,4.7761170765737274e-08
upper_high_d,100,13.392744133153288,0.8669687294355541,0.12662433431624748,0.1266244989414505,1.6462518947445357e-07
upper_high_d,3,48.25936194292746,0.8962729950923594,28.364465318572396,28.3646305110237,0.0001651788077838243
upper_high_d,100,16.08368262434811,0.9348811662350341,1.4318068762421394,1.431807288922866,4.126806413276952e-07
upper_high_d,50,12.30364583627793,0.9963901948194674,3.9052120702974196,3.905212078149118,7.851698371736585e-09
upper_high_d,10,16.33664172801037,0.9818637963135605,5.9102439225075925,5.910246936639877,3.0141277417148444e-06
upper_high_d,3,45.52593547555941,0.9931405483624437,235.8820285095316,235.88202694235227,1.567180567216443e-06
upper_high_d,75,33.53285731141193,0.9895113754999623,3.7181279873924455,3.718129042205414,1.0548124122111606e-06
upper_high_d,3,18.539589057251835,0.8032824452409402,3.6240800177343266,3.62406611020979,1.3907621246517199e-05
upper_high_d,10,18.842325982164194,0.9840741315279476,6.77003509926014,6.770044359529357,9.260226341054371e-06
upper_high_d,75,34.12091565643442,0.9948034732213991,4.331915296706715,4.331915262254397,3.445231803684861e-08
upper_high_d,55,25.457722833394662,0.9908937276671285,3.8571841639418984,3.857183645765768,5.181762647017409e-07
upper_high_d,20,13.952728550313516,0.9937903604473565,4.773512272762326,4.773512064975739,2.0778660863519918e-07
upper_high_d,55,19.765947836896753,0.9783187996306064,2.9230074928443153,2.9230068067587878,6.860857628582192e-07
upper_high_d,10,18.658110479476974,0.9939130609634746,9.54536364863958,9.545363702737719,5.4098137838268386e-08
upper_high_d,3,24.044440558140312,0.9700562345958194,48.55749304590574,48.55749003722693,3.0086833361688897e-06
upper_high_d,5,28.139584199448972,0.9910537848450534,33.579703200606716,33.57970324805124,4.744452185151127e-08
upper_high_d,20,33.69092496092848,0.9962520496425199,8.194963875687394,8.194963836494377,3.919301760001947e-08
upper_high_d,20,10.08442253158639,0.9301235482895733,1.8345749129317677,1.834575012505686,9.957391348646901e-08
upper_high_d,75,18.39397004525309,0.9984856181041012,4.468476707995347,4.468476715015656,7.020309642285086e-09
upper_high_d,75,16.81021690817889,0.9968127563594488,4.024722866931707,4.024722869894244,2.9625368780898495e-09
upper_high_d,3,20.726960479683143,0.9982268050613743,238.13250294209774,238.13250326138711,3.192893190814754e-07
upper_high_d,3,48.19420559975694,0.9807924174241502,129.60685189711074,129.60685005224983,1.844862620011149e-06
upper_high_d,5,10.088206368627109,0.9892118593809229,12.917556045031718,12.917556664759848,6.197279381153303e-07
