domain,n,d,p,interpolated_log_multiplier,exact_log_multiplier,relative_multiplier_error
upper,55,0.2144520678528019,0.999,1.4995629243479334,1.4995629245367061,1.8877277517143227e-10
upper,10,0.567952778613017,0.95,1.3555891551073824,1.3555891544640557,6.433267254317589e-10
upper,20,0.13282527235378455,0.995,1.1687756830967762,1.1687756824821562,6.146199107105753e-10
upper,100,0.07706812144272668,0.975,0.6510018587155162,0.6510018585456335,1.6988266350659025e-10
upper,20,0.8018436022248188,0.995,2.118747636351971,2.118747636056441,2.955302669686395e-10
upper,100,0.050267226573387766,0.995,0.7089275197442968,0.7089275197371948,7.101985666249883e-12
upper,20,0.3825931561785701,0.9975,1.838578058348194,1.8385780580809228,2.6727131622569345e-10
upper,55,0.06963674370905629,0.975,0.6356455536003532,0.6356455535623338,3.8019476456708766e-11
upper,3,0.3100617042169501,0.9975,8.920717195110248,8.920717168811061,2.629918717410609e-08
upper,55,0.07579770845152652,0.9,0.42781861323848375,0.4278186132250446,1.3439138690875362e-11
upper,10,0.09272396246025812,0.9,0.5388196992487887,0.5388196992882592,3.9470537948392144e-11
upper,20,0.5533727295474387,0.9975,2.0624068213767486,2.0624068207801876,5.965610229810863e-10
upper,20,1.3376133196456834,0.95,1.533283976667573,1.5332839765401534,1.2741963041053231e-10
upper,55,0.09129720183968337,0.9,0.4611940885247989,0.4611940886612794,1.364805490751255e-10
upper,75,0.7686566207984475,0.95,1.2223953477277338,1.2223953450935092,2.6342246196854442e-09
upper,5,0.05726012881463215,0.9975,1.6929969468655766,1.6929969476651914,7.996148184830599e-10
upper,75,0.33982040842870237,0.9975,1.5823019530883047,1.582301950985291,2.103013765344155e-09
upper,3,0.08132420476197239,0.975,1.7781190473203297,1.7781190474653579,1.4502821165166268e-10
upper,20,1.3121818159693077,0.99,2.203938381435374,2.203938380684417,7.509570745844734e-10
upper,20,0.3787951576029949,0.95,1.0693190581476195,1.0693190573810087,7.666107751543561e-10
upper,75,0.10452305568865289,0.95,0.6233341478153478,0.6233341476344296,1.8091816935099748e-10
upper,55,0.17107523451147008,0.9,0.5863628011728117,0.5863628011563581,1.6453616247382643e-11
upper,100,0.6365121167458134,0.975,1.373755170722724,1.373755171134691,4.1196690494911965e-10
upper,10,0.13359114745142814,0.999,1.7150160258883143,1.715016024961622,9.266922788983562e-10
upper,3,0.07559575557909891,0.9,0.847714023351592,0.8477140233672994,1.5707435352273352e-11
upper,100,0.05816343831209362,0.995,0.7533156535575266,0.753315653213806,3.437206075909219e-10
upper,3,0.18880578743942458,0.9975,6.945741458081466,6.945741462740889,4.659423058742212e-09
upper,50,0.06415333448463716,0.995,0.8063578990137407,0.8063578989142561,9.948453172865222e-11
upper,3,0.41582090164872393,0.9975,10.414327178751755,10.414327071629609,1.071221515580036e-07
upper,55,0.45103835764379174,0.9975,1.7546153339471622,1.7546153384252627,4.478100547010431e-09
upper,55,0.26716620963065296,0.95,0.8916978601179567,0.8916978596167385,5.012181781984141e-10
upper,10,0.03670637599198798,0.95,0.48111133216641466,0.481111332256673,9.025835634039038e-11
upper,3,0.06490101884381866,0.975,1.6294205483930642,1.6294205466760654,1.716998766862709e-09
upper,50,1.4005215920408152,0.975,1.738584130571128,1.738584130590518,1.9390045124890372e-11
upper,50,0.03369183862079084,0.995,0.6149709504208967,0.6149709505803262,1.5942958063569805e-10
upper,3,0.0784136387331062,0.95,1.2686672621719224,1.2686672622991446,1.2722223274054334e-10
upper,50,0.11469685639052059,0.995,1.015342550416851,1.0153425491415873,1.2752636732531678e-09
upper,55,0.9168575583200484,0.9975,2.1538728154825018,2.1538728156102938,1.277919991967083e-10
upper,55,0.3800287283802095,0.975,1.194206371564173,1.1942063720018063,4.3763326286610587e-10
upper,20,0.15624497989221042,0.975,0.9391001081509154,0.939100108213062,6.21466211806039e-11
upper,50,0.277706890223547,0.95,0.9068898697683887,0.9068898692761912,4.921975050965516e-10
upper,3,1.1830154454467545,0.975,5.407134698142405,5.407134707876419,9.734013547788504e-09
upper,50,0.9390505127864698,0.975,1.5677658351579589,1.5677658352207688,6.280997943777599e-11
upper,5,0.6100418618702914,0.995,3.4613667760705162,3.4613667763321287,2.6161250939924147e-10
upper,75,0.31870976229895776,0.95,0.9373458123095014,0.9373458122664212,4.308020607006283e-11
upper,55,0.1186564957743429,0.95,0.6614538937524986,0.6614538941886234,4.3612480284320673e-10
upper,20,0.899825785571445,0.975,1.6674089471335318,1.667408947269872,1.3634027239598324e-10
upper,75,0.40209273296314485,0.9975,1.6691195275780566,1.66911952867138,1.0933234311912392e-09
upper,10,0.10483285667998753,0.975,0.907412375585681,0.9074123753504314,2.3524959760759413e-10
upper,100,0.04871677581645766,0.9975,0.7590759932563049,0.7590759932806223,2.43173259303716e-11
upper,75,0.6078277968288499,0.9,0.8680435210005795,0.8680435250818668,4.081287299782406e-09
upper,10,0.4408761286040636,0.999,2.5704452060338374,2.5704451969123747,9.12146273787155e-09
upper,75,0.15357583184410603,0.995,1.1128999692197628,1.1128999687064658,5.13296960623253e-10
upper,5,0.4435254413341633,0.995,3.0690999462108084,3.069099922023909,2.418689988677262e-08
upper,20,0.09063270109467961,0.975,0.7599236811332678,0.7599236811689817,3.571387630010922e-11
upper,50,1.1402217667598138,0.99,1.9448877736578665,1.9448877738514245,1.9355805845125683e-10
upper,50,0.19321802921229098,0.95,0.7979433184098268,0.7979433174767071,9.331196930607954e-10
upper,3,0.6000908156266475,0.95,2.7298416316005776,2.7298416329920845,1.3915069087299911e-09
upper,10,0.025848494933111112,0.99,0.619787027145877,0.6197870272641934,1.1831646772730354e-10
upper,50,0.3246346800189678,0.975,1.138524360172446,1.138524359389264,7.831819640327521e-10
upper,75,0.03597028071708921,0.975,0.4749793628209675,0.4749793629350311,1.1406364740966855e-10
upper,5,0.07480259937870545,0.9975,1.8722821050307157,1.872282104986999,4.371658590780558e-11
upper,75,0.7279676905807976,0.9,0.9088411621188671,0.9088411621300524,1.1185274928430972e-11
upper,10,0.04294071115547851,0.995,0.8744963753576311,0.8744963745768928,7.807383631536413e-10
upper,50,0.041310751590137466,0.9975,0.7304062561161125,0.7304062559731939,1.4291867690330188e-10
upper,3,0.09796285367644345,0.995,3.7538518310982103,3.7538518308805453,2.1766499716117902e-10
upper,20,0.24005691027591358,0.95,0.9162846073613308,0.9162846071999018,1.6142898130648404e-10
upper,3,0.0744251425178778,0.999,6.885547129610024,6.885547127892047,1.7179768733490835e-09
upper,50,0.09598914714379513,0.995,0.9476082619146529,0.9476082619558133,4.116040841410596e-11
upper,10,0.4374140662337282,0.99,1.8354152885112438,1.8354152920295421,3.518298313160144e-09
upper,50,0.1531600310292966,0.975,0.8716429628457649,0.8716429619635775,8.821874346037703e-10
upper,3,0.09385818829884347,0.995,3.688045310913594,3.6880453107308995,1.8269474823532564e-10
upper,100,0.0604056381292781,0.99,0.6945569076854786,0.6945569076889446,3.4660052605712695e-12
upper,100,0.15276461685794493,0.995,1.1007910598524648,1.1007910585361926,1.3162722032114896e-09
upper,20,0.08786060860575691,0.995,0.9972329781381447,0.9972329781492435,1.1098788554813636e-11
upper,5,0.30221842243158054,0.999,3.8072393817439836,3.8072393806097344,1.1342491396997251e-09
upper,10,0.6266117048310785,0.995,2.313290123584842,2.3132901229385956,6.462466119884057e-10
upper,100,0.15947997577343045,0.99,1.018406685664411,1.0184066853475586,3.168523222076992e-10
upper,50,1.3456446186840283,0.999,2.6005581991426387,2.600558198587949,5.54689627717061e-10
upper,5,0.9742418265231874,0.995,4.186310032341017,4.186310031731523,6.094937889581386e-10
upper,55,1.3408173270975894,0.975,1.7118776155402384,1.711877615806345,2.661064701571334e-10
upper,3,0.41548011844861854,0.975,3.3291331037252045,3.329133100333759,3.3914453525296607e-09
upper,5,0.036198488800251546,0.9975,1.4177335531454713,1.4177335530804058,6.506550853869375e-11
upper,75,0.11317007509536572,0.995,0.9918605792960398,0.991860578875534,4.205057414270851e-10
upper,3,0.33308563663127694,0.975,3.046625581415162,3.046625553831038,2.7584124254378e-08
upper,20,0.18013136540793045,0.975,0.9901166443554734,0.9901166444022869,4.6813442010643676e-11
upper,55,0.08466753788382175,0.975,0.68853016709122,0.688530167081351,9.86899451054664e-12
upper,55,0.8578151924556632,0.99,1.7918400134502117,1.7918400130679557,3.8225600470043915e-10
upper,10,0.06161228069446864,0.95,0.6003734307007549,0.600373430695232,5.522915458315555e-12
upper,50,1.194685351202438,0.9975,2.3255678385300986,2.3255678386088023,7.870371021258021e-11
upper,5,0.026535698249171815,0.9,0.3873319392143279,0.38733193936566845,1.5134055119068732e-10
upper,100,0.07737043838047443,0.999,1.0016019105511274,1.0016019107275154,1.7638801528939492e-10
upper,3,0.35633907643433693,0.9975,9.59349566101177,9.593495632031651,2.8980120057291023e-08
upper,75,0.14339953561314095,0.9,0.5446420929112125,0.5446420936860872,7.74874719644092e-10
upper,10,0.591151312335295,0.995,2.2707868224140833,2.270786822925533,5.114495492477495e-10
upper,50,0.3074693843528537,0.999,1.7009100276921203,1.7009100277089855,1.686517592233361e-11
upper,5,0.04006265223004664,0.9,0.4643862972949647,0.46438629729094993,4.0147885016575504e-12
upper,100,0.03885409663580063,0.99,0.5762797330529922,0.5762797330501833,2.808864252305591e-12
upper,3,0.17939792303551952,0.95,1.743411075126852,1.7434110758173964,6.905445102237064e-10
upper,10,0.09053389792045871,0.99,1.0438962039976776,1.0438962040449598,4.728217817161836e-11
upper,50,0.2501998182839854,0.995,1.348456302927366,1.3484563030563337,1.2896772537963541e-10
upper,3,0.6822005174277074,0.99,6.635709780071099,6.635709733323447,4.674765306432848e-08
upper,55,0.17086684568504037,0.9975,1.2692939194382635,1.2692939201396947,7.014311351509987e-10
upper,55,1.0479835374865218,0.99,1.8922367986491428,1.892236797854649,7.944938043949761e-10
upper,100,0.1384777312144723,0.975,0.820945948698058,0.8209459496393501,9.412920438666896e-10
upper,5,0.07653889609594731,0.99,1.3660961025756417,1.3660961027031207,1.2747891630380398e-10
upper,75,0.20344140743125277,0.975,0.9539067348809229,0.9539067341984597,6.824631972987637e-10
upper,75,0.036956221483555984,0.99,0.5687309344371645,0.5687309345236228,8.645828497203917e-11
upper,75,0.9009494526850927,0.975,1.5258671537694035,1.5258671543283877,5.589841921108441e-10
upper,10,0.19586871613235066,0.995,1.5703574446436857,1.5703574447754216,1.3173595546887495e-10
