# gamma-prediction critical values
# log_multiplier is the canonical stored value.
# multiplier is exp(log_multiplier), evaluated in Decimal.
n	d	p	log_multiplier	multiplier
9	2e-05	0.99	0.020398120469429969	1.0206075839248002E+0
9	2e-05	0.995	0.023619472936043353	1.0239006218529623E+0
9	2e-05	0.9975	0.026964927505695326	1.0273317710439430E+0
9	2e-05	0.999	0.031644302980657769	1.0321503072155672E+0
9	3.16227766017e-05	0.001	-0.040308414874537957	9.6049316308831068E-1
9	3.16227766017e-05	0.0025	-0.03429238992145512	9.6628893018415920E-1
9	3.16227766017e-05	0.005	-0.030004422775021102	9.7044124149573446E-1
9	3.16227766017e-05	0.01	-0.025885803803991709	9.7444636132290236E-1
9	3.16227766017e-05	0.025	-0.020595079132511084	9.7961555104970674E-1
9	3.16227766017e-05	0.05	-0.016600817528171989	9.8353621670185228E-1
9	3.16227766017e-05	0.1	-0.012466529374645489	9.8761085589363956E-1
9	3.16227766017e-05	0.25	-0.0063084488524435224	9.9371140763453297E-1
9	3.16227766017e-05	0.5	-2.1081856555805248e-05	9.9997891836566497E-1
9	3.16227766017e-05	0.75	0.006253135906541845	1.0062727275760435E+0
9	3.16227766017e-05	0.9	0.012372949657963525	1.0124498112740954E+0
9	3.16227766017e-05	0.95	0.016467528941098181	1.0166038660460974E+0
9	3.16227766017e-05	0.975	0.020412781236437041	1.0206225469244781E+0
9	3.16227766017e-05	0.99	0.025622553941323036	1.0259536332274868E+0
9	3.16227766017e-05	0.995	0.029665561212010364	1.0301099676094899E+0
9	3.16227766017e-05	0.9975	0.033863146391525739	1.0344430297792944E+0
9	3.16227766017e-05	0.999	0.039732407247582285	1.0405322980333387E+0
9	5e-05	0.001	-0.05077991543915699	9.5048783521242363E-1
9	5e-05	0.0025	-0.043190843756430508	9.5772859610212096E-1
9	5e-05	0.005	-0.037784078829058425	9.6292083344007096E-1
9	5e-05	0.01	-0.032592728813042593	9.6793269042024075E-1
9	5e-05	0.025	-0.025926689640879456	9.7440652108237379E-1
9	5e-05	0.05	-0.020896137621028418	9.7932067386244700E-1
9	5e-05	0.1	-0.015691050077508418	9.8443141308687851E-1
9	5e-05	0.25	-0.0079414278381544998	9.9209002199264662E-1
9	5e-05	0.5	-3.3332719500759575e-05	9.9996666783602816E-1
9	5e-05	0.75	0.0078539704721886424	1.0078848938022375E+0
9	5e-05	0.9	0.015543087370685689	1.0156645094287328E+0
9	5e-05	0.95	0.020685389198134795	1.0209008146839380E+0
9	5e-05	0.975	0.025638449816402186	1.0259699417878967E+0
9	5e-05	0.99	0.032176490538697589	1.0326997509576880E+0
9	5e-05	0.995	0.03724828516336768	1.0379506966065728E+0
9	5e-05	0.9975	0.042512139315448484	1.0434287228072112E+0
9	5e-05	0.999	0.049869147231963666	1.0511335436428809E+0
9	7.07106781187e-05	0.001	-0.060492365824985524	9.4130095504720803E-1
9	7.07106781187e-05	0.0025	-0.051440519274182347	9.4986014665289897E-1
9	7.07106781187e-05	0.005	-0.044994271226718723	9.5600295854161820E-1
9	7.07106781187e-05	0.01	-0.038806931423993538	9.6193641091226572E-1
9	7.07106781187e-05	0.025	-0.03086495789461214	9.6960650193879191E-1
9	7.07106781187e-05	0.05	-0.024873735247050648	9.7543306706833071E-1
9	7.07106781187e-05	0.1	-0.018676652748291299	9.8149667519139076E-1
9	7.07106781187e-05	0.25	-0.0094538696063003226	9.9059067772688042E-1
9	7.07106781187e-05	0.5	-4.7139928441565827e-05	9.9995286118262740E-1
9	7.07106781187e-05	0.75	0.009330186341669669	1.0093738482157499E+0
9	7.07106781187e-05	0.9	0.018467401589813082	1.0186389786170803E+0
9	7.07106781187e-05	0.95	0.024575690913685784	1.0248801622873468E+0
9	7.07106781187e-05	0.975	0.030457322767543045	1.0309258920459903E+0
9	7.07106781187e-05	0.99	0.038218275723366099	1.0389579874363445E+0
9	7.07106781187e-05	0.995	0.044236534214436789	1.0452295582037261E+0
9	7.07106781187e-05	0.9975	0.05048066899237038	1.0517765312583336E+0
9	7.07106781187e-05	0.999	0.059204312912049369	1.0609919929605092E+0
9	0.0001	0.001	-0.072086339518070142	9.3045055769033924E-1
9	0.0001	0.0025	-0.061283613812512815	9.4055644714490216E-1
9	0.0001	0.005	-0.053594266112958241	9.4781658980675588E-1
9	0.0001	0.01	-0.046216711736399789	9.5483501581341792E-1
9	0.0001	0.025	-0.036751236783672418	9.6391589234410522E-1
9	0.0001	0.05	-0.029613873312375461	9.7082032082092478E-1
9	0.0001	0.1	-0.022234114747406188	9.7801124139212071E-1
9	0.0001	0.25	-0.011256570638041009	9.8880654749997179E-1
9	0.0001	0.5	-6.6665987705422292e-05	9.9993333623442216E-1
9	0.0001	0.75	0.011081656344736707	1.0111432853384674E+0
9	0.0001	0.9	0.021938188337609264	1.0221805998355453E+0
9	0.0001	0.95	0.029192372863078249	1.0296226468810366E+0
9	0.0001	0.975	0.036174748742554365	1.0368370166257252E+0
9	0.0001	0.99	0.045384215086028523	1.0464298368107500E+0
9	0.0001	0.995	0.05252264346791468	1.0539264263575710E+0
9	0.0001	0.9975	0.059926146016529964	1.0617581285823783E+0
9	0.0001	0.999	0.070264693303636744	1.0727921045625316E+0
9	0.000141421356237	0.001	-0.085936387733400774	9.1765260332558856E-1
9	0.000141421356237	0.0025	-0.073035327869778802	9.2956798978881452E-1
9	0.000141421356237	0.005	-0.063857787700895827	9.3813840486399870E-1
9	0.000141421356237	0.01	-0.055056596614708006	9.4643158161408933E-1
9	0.000141421356237	0.025	-0.043770613094005061	9.5717349535912661E-1
9	0.000141421356237	0.05	-0.03526498655961352	9.6534957769875500E-1
9	0.000141421356237	0.1	-0.0264745376923326	9.7387284056973818E-1
9	0.000141421356237	0.25	-0.013406151103718414	9.8668331111243239E-1
9	0.000141421356237	0.5	-9.4279557102647823e-05	9.9990572488707513E-1
9	0.000141421356237	0.75	0.013158785451719801	1.0132457432701424E+0
9	0.000141421356237	0.9	0.026056033383143662	1.0263984594402959E+0
9	0.000141421356237	0.95	0.034668890686189689	1.0352768622314524E+0
9	0.000141421356237	0.975	0.042955326056549996	1.0438912590698426E+0
9	0.000141421356237	0.99	0.053879245013395367	1.0553571548211908E+0
9	0.000141421356237	0.995	0.062342243056175667	1.0643265407707777E+0
9	0.000141421356237	0.9975	0.07111550949282143	1.0737052418536339E+0
9	0.000141421356237	0.999	0.083360062342990635	1.0869331017783324E+0
9	0.0002	0.001	-0.10249588246872174	9.0258186615433945E-1
9	0.0002	0.0025	-0.087076348902938763	9.1660711101421005E-1
9	0.0002	0.005	-0.076114924405341761	9.2670969887826548E-1
9	0.0002	0.01	-0.065609007720738549	9.3649695579674737E-1
9	0.0002	0.025	-0.052145602587857241	9.4919065216560120E-1
9	0.0002	0.05	-0.042005340363275023	9.5886465987319607E-1
9	0.0002	0.1	-0.031531258666439063	9.6896066756204708E-1
9	0.0002	0.25	-0.015970652136188864	9.8415620251366407E-1
9	0.0002	0.5	-0.00013333058354331425	9.9986667830458392E-1
9	0.0002	0.75	0.015620825303883878	1.0157434681575230E+0
9	0.0002	0.9	0.030939401862604642	1.0314229996800752E+0
9	0.0002	0.95	0.041162325052250884	1.0420212379697933E+0
9	0.0002	0.975	0.050992592941863459	1.0523150986952225E+0
9	0.0002	0.99	0.063943934029246988	1.0660326289317987E+0
9	0.0002	0.995	0.073971537895265393	1.0767761577442948E+0
9	0.0002	0.9975	0.084361177725892272	1.0880217920880892E+0
9	0.0002	0.999	0.098852151011368503	1.1039030765395865E+0
9	0.000316227766017	0.001	-0.12949621392543817	8.7853791461999992E-1
9	0.000316227766017	0.0025	-0.10994776152761254	8.9588093352559204E-1
9	0.000316227766017	0.005	-0.096067081310036148	9.0840307715634145E-1
9	0.000316227766017	0.01	-0.082775595507378119	9.2055770132731862E-1
9	0.000316227766017	0.025	-0.06576012916145621	9.3635544172073451E-1
9	0.000316227766017	0.05	-0.052957623441857594	9.4842020241458772E-1
9	0.000316227766017	0.1	-0.039745418212224271	9.6103406978334910E-1
9	0.000316227766017	0.25	-0.020138982373347422	9.8006245243515642E-1
9	0.000316227766017	0.5	-0.00021081163051490888	9.9978921058869549E-1
9	0.000316227766017	0.75	0.019585860808477355	1.0197789221445444E+0
9	0.000316227766017	0.9	0.038809603116703527	1.0395725334358771E+0
9	0.000316227766017	0.95	0.051624672717490265	1.0529804560440041E+0
9	0.000316227766017	0.975	0.063936999170885259	1.0660252361721420E+0
9	0.000316227766017	0.99	0.080142735145212071	1.0834417018474725E+0
9	0.000316227766017	0.995	0.092677830239927608	1.0971082232326436E+0
9	0.000316227766017	0.9975	0.10565426619749523	1.1114375485428707E+0
9	0.000316227766017	0.999	0.12373416227467035	1.1317149784710563E+0
9	0.0005	0.001	-0.16381482089023133	8.4889920572537487E-1
9	0.0005	0.0025	-0.13897801467153684	8.7024716091761103E-1
9	0.0005	0.005	-0.12136789467617479	8.8570805236967334E-1
9	0.0005	0.01	-0.10452516842115307	9.0075212661271321E-1
9	0.0005	0.025	-0.082991808167881598	9.2035868661309339E-1
9	0.0005	0.05	-0.066810927708014861	9.3537203755383444E-1
9	0.0005	0.1	-0.050131001579195283	9.5110482010579185E-1
9	0.0005	0.25	-0.025413609318891663	9.7490659817284454E-1
9	0.0005	0.5	-0.00033331614975069069	9.9966673939390578E-1
9	0.0005	0.75	0.024539055392424628	1.0248426159561401E+0
9	0.0005	0.9	0.04865132969390721	1.0498542339196118E+0
9	0.0005	0.95	0.064703281369661941	1.0668424253928568E+0
9	0.0005	0.975	0.080109032423160434	1.0834051875282554E+0
9	0.0005	0.99	0.10036188158116643	1.1055709314493106E+0
9	0.0005	0.995	0.11600836994571452	1.1230052715870785E+0
9	0.0005	0.9975	0.13218832126247212	1.1413232344624522E+0
9	0.0005	0.999	0.15470220297326734	1.1673102878066739E+0
9	0.000707106781187	0.001	-0.19590134302355208	8.2209333592039900E-1
9	0.000707106781187	0.0025	-0.1660793374080072	8.4697903440248052E-1
9	0.000707106781187	0.005	-0.14496325785799358	8.6505407646656419E-1
9	0.000707106781187	0.01	-0.12478957772568126	8.8268261912868003E-1
9	0.000707106781187	0.025	-0.099029169683052545	9.0571628818115938E-1
9	0.000707106781187	0.05	-0.079695186912088906	9.2339776721887662E-1
9	0.000707106781187	0.1	-0.059785723052483926	9.4196635363570412E-1
9	0.000707106781187	0.25	-0.03032131257233554	9.7013376728770406E-1
9	0.000707106781187	0.5	-0.0004713701594473951	9.9952874091801266E-1
9	0.000707106781187	0.75	0.029084519387643986	1.0295116044884462E+0
9	0.000707106781187	0.9	0.057693121844095023	1.0593898422204226E+0
9	0.000707106781187	0.95	0.076714419415013932	1.0797336813825242E+0
9	0.000707106781187	0.975	0.094952063580680313	1.0996061426815480E+0
9	0.000707106781187	0.99	0.11890121307248228	1.1262586531607374E+0
9	0.000707106781187	0.995	0.13738271277595981	1.1472671383028082E+0
9	0.000707106781187	0.9975	0.1564755390235939	1.1693821577398263E+0
9	0.000707106781187	0.999	0.18301094809208479	1.2008275547795127E+0
9	0.001	0.001	-0.23452965259150155	7.9094278004048875E-1
9	0.001	0.0025	-0.19865381332229484	8.1983365970294661E-1
9	0.001	0.005	-0.1732926559217477	8.4089148695778267E-1
9	0.001	0.01	-0.14909536409334387	8.6148695605902676E-1
9	0.001	0.025	-0.11824240944785212	8.8848065040401496E-1
9	0.001	0.05	-0.095119602996407482	9.0926417724439173E-1
9	0.001	0.1	-0.071338269137408747	9.3114686060253808E-1
9	0.001	0.25	-0.036198937531155738	9.6444840941178870E-1
9	0.001	0.5	-0.00066659795337676393	9.9933362417367974E-1
9	0.001	0.75	0.034449873506809989	1.0350501436417487E+0
9	0.001	0.9	0.068378825822203768	1.0707708673100460E+0
9	0.001	0.95	0.090903950333762654	1.0951638100881316E+0
9	0.001	0.975	0.11247601984945026	1.1190454217133411E+0
9	0.001	0.99	0.14076678384213145	1.1511561484626964E+0
9	0.001	0.995	0.16257008291676267	1.1765307702674661E+0
9	0.001	0.9975	0.18506855111962203	1.2033009249260963E+0
9	0.001	0.999	0.2162934755308546	1.2414666656321855E+0
9	0.00141421356237	0.001	-0.28114562476393368	7.5491839266248317E-1
9	0.00141421356237	0.0025	-0.23788823768754083	7.8829078737204380E-1
9	0.00141421356237	0.005	-0.20736904881984095	8.1271966140385677E-1
9	0.00141421356237	0.01	-0.17829668517571906	8.3669415190985819E-1
9	0.00141421356237	0.025	-0.14129300980949322	8.6823487308822510E-1
9	0.00141421356237	0.05	-0.11360832701014764	8.9260749767227877E-1
9	0.00141421356237	0.1	-0.085177742080495639	9.1834904062514102E-1
9	0.00141421356237	0.25	-0.043247283898365477	9.5767454328961033E-1
9	0.00141421356237	0.5	-0.00094267163831095494	9.9905777253701642E-1
9	0.00141421356237	0.75	0.040773785156427454	1.0416164497898177E+0
9	0.00141421356237	0.9	0.080992340638301977	1.0843625910096564E+0
9	0.00141421356237	0.95	0.1076460723810516	1.1136535228877785E+0
9	0.00141421356237	0.975	0.13313712240843495	1.1424066371408002E+0
9	0.00141421356237	0.99	0.16651594604661601	1.1811823709093496E+0
9	0.00141421356237	0.995	0.19220091879426648	1.2119139888024324E+0
9	0.00141421356237	0.9975	0.21866890496135144	1.2444191874519806E+0
9	0.00141421356237	0.999	0.25534298836481162	1.2909043101083739E+0
9	0.002	0.001	-0.33756425395311163	7.1350612764432026E-1
9	0.002	0.0025	-0.28526238720725583	7.5181696128409138E-1
9	0.002	0.005	-0.24844954571509387	7.8000921464948540E-1
9	0.002	0.01	-0.21344896223737966	8.0779338706562444E-1
9	0.002	0.025	-0.16899408228592427	8.4451390096304608E-1
9	0.002	0.05	-0.13580350345490852	8.7301415990213207E-1
9	0.002	0.1	-0.10177969709395426	9.0322851361849781E-1
9	0.002	0.25	-0.051712408138022935	9.4960192536215546E-1
9	0.002	0.5	-0.0013330585927748186	9.9866782953514505E-1
9	0.002	0.75	0.048214455260037418	1.0493956796181410E+0
9	0.002	0.9	0.095860412593338717	1.1006054226143274E+0
9	0.002	0.95	0.12737075981358514	1.1358380628318095E+0
9	0.002	0.975	0.1574579555900523	1.1705315426390505E+0
9	0.002	0.99	0.19678379149900044	1.2174807825526171E+0
9	0.002	0.995	0.22699034047802724	1.2548177469421395E+0
9	0.002	0.9975	0.25806843292736459	1.2944273970494037E+0
9	0.002	0.999	0.30104830882600209	1.3512746184517012E+0
9	0.00244948974278	0.001	-0.37600556995516204	6.8659850870874254E-1
9	0.00244948974278	0.0025	-0.31747197628210672	7.2798708139305860E-1
9	0.00244948974278	0.005	-0.2763392295866825	7.5855556262028207E-1
9	0.00244948974278	0.01	-0.23728213204609813	7.8876871968947295E-1
9	0.00244948974278	0.025	-0.18774612422788481	8.2882509913683887E-1
9	0.00244948974278	0.05	-0.15081365894292792	8.6000793851746326E-1
9	0.00244948974278	0.1	-0.11299979526824551	8.9315084297233591E-1
9	0.00244948974278	0.25	-0.057439199547871619	9.4417929516932266E-1
9	0.00244948974278	0.5	-0.0016325811266876221	9.9836875080895039E-1
9	0.00244948974278	0.75	0.053155196056948836	1.0545933011416646E+0
9	0.00244948974278	0.9	0.10574996306625857	1.1115439147254664E+0
9	0.00244948974278	0.95	0.14048490847595616	1.1508317116293473E+0
9	0.00244948974278	0.975	0.17361547202112376	1.1895980441294704E+0
9	0.00244948974278	0.99	0.21686714850381314	1.2421790658279192E+0
9	0.00244948974278	0.995	0.25004945695640129	1.2840889222471757E+0
9	0.00244948974278	0.9975	0.28415346020303345	1.3286368079831848E+0
9	0.00244948974278	0.999	0.33125894937249134	1.3927203896889124E+0
9	0.003	0.001	-0.41913272559148446	6.5761690688230764E-1
9	0.003	0.0025	-0.35354131705869052	7.0219697927489363E-1
9	0.003	0.005	-0.30753182732417378	7.3525946583402472E-1
9	0.003	0.01	-0.2639073549380655	7.6804469190875323E-1
9	0.003	0.025	-0.20866704254124227	8.1166544072002095E-1
9	0.003	0.05	-0.16754584389385763	8.4573784448412884E-1
9	0.003	0.1	-0.12549992105859781	8.8205583405775448E-1
9	0.003	0.25	-0.063824583445129993	9.3816955556870268E-1
9	0.003	0.5	-0.0019993820858347738	9.9800261534709550E-1
9	0.003	0.75	0.058577916596480227	1.0603275995937730E+0
9	0.003	0.9	0.11662039811932277	1.1236927928221224E+0
9	0.003	0.95	0.15489457421964317	1.1675348663421804E+0
9	0.003	0.975	0.19135784115164267	1.2108926817947359E+0
9	0.003	0.99	0.23889761571824383	1.2698485173995966E+0
9	0.003	0.995	0.27532200093399706	1.3169546672338703E+0
9	0.003	0.9975	0.31271538521928449	1.3671323695701066E+0
9	0.003	0.999	0.36429377266296797	1.4394970369259924E+0
9	0.00346410161514	0.001	-0.45292336536707473	6.3576685351902041E-1
9	0.00346410161514	0.0025	-0.38175317158304295	6.8266353317092000E-1
9	0.00346410161514	0.005	-0.33190052817115689	7.1755869618037814E-1
9	0.00346410161514	0.01	-0.28468552379917161	7.5225078209427852E-1
9	0.00346410161514	0.025	-0.22497314435085128	7.9853766371874547E-1
9	0.00346410161514	0.05	-0.18057687593228444	8.3478850308568324E-1
9	0.00346410161514	0.1	-0.13522972527476632	8.7351522011300041E-1
9	0.00346410161514	0.25	-0.068798503215850584	9.3351476135104803E-1
9	0.00346410161514	0.5	-0.0023085773467589081	9.9769408536850190E-1
9	0.00346410161514	0.75	0.062740314724311935	1.0647503033506468E+0
9	0.00346410161514	0.9	0.12497621610205242	1.1331215027001528E+0
9	0.00346410161514	0.95	0.16596729487151715	1.1805344915596794E+0
9	0.00346410161514	0.975	0.20498351851145008	1.2275048336895960E+0
9	0.00346410161514	0.99	0.25580035543055729	1.2914948622641054E+0
9	0.00346410161514	0.995	0.29469658823653988	1.3427189001662179E+0
9	0.00346410161514	0.9975	0.33459274649389148	1.3973711850115124E+0
9	0.00346410161514	0.999	0.38956608374867729	1.4763400469385949E+0
9	0.004	0.001	-0.48965819743455297	6.1283582724794908E-1
9	0.004	0.0025	-0.41237461519905988	6.6207620577995509E-1
9	0.004	0.005	-0.3583220581050286	6.9884796910724792E-1
9	0.004	0.01	-0.30719194202588784	7.3550941219102715E-1
9	0.004	0.025	-0.24261530437887874	7.8457327762857019E-1
9	0.004	0.05	-0.19466543494854552	8.2310999583235978E-1
9	0.004	0.1	-0.14574388291945503	8.6437905707775930E-1
9	0.004	0.25	-0.074176875004956608	9.2850744955661847E-1
9	0.004	0.5	-0.0026655685992938482	9.9733798087419613E-1
9	0.004	0.75	0.06718166878016088	1.0694897534260914E+0
9	0.004	0.9	0.13390372490587488	1.1432827446921368E+0
9	0.004	0.95	0.17779420745918351	1.1945794603951431E+0
9	0.004	0.975	0.2195297006487027	1.2454908392922660E+0
9	0.004	0.99	0.27382968880013026	1.3149908255010836E+0
9	0.004	0.995	0.31534769259366252	1.3707358228058333E+0
9	0.004	0.9975	0.35789356639634318	1.4303133789709531E+0
9	0.004	0.999	0.41645335371554926	1.5165732571648154E+0
9	0.004472135955	0.001	-0.52036514685384405	5.9430350029210743E-1
9	0.004472135955	0.0025	-0.43793272260674199	6.4536920015425229E-1
9	0.004472135955	0.005	-0.38035205377335329	6.8362069559734638E-1
9	0.004472135955	0.01	-0.32594000074913576	7.2184849650147452E-1
9	0.004472135955	0.025	-0.25729534980526303	7.7313983334183384E-1
9	0.004472135955	0.05	-0.20638044744689263	8.1352351445658919E-1
9	0.004472135955	0.1	-0.15448249078543644	8.5685849492999118E-1
9	0.004472135955	0.25	-0.078649648580334422	9.2436371986222380E-1
9	0.004472135955	0.5	-0.0029800516496456455	9.9702438429672779E-1
9	0.004472135955	0.75	0.070828954640354505	1.0733976104851974E+0
9	0.004472135955	0.9	0.14124437284022184	1.1517060592795119E+0
9	0.004472135955	0.95	0.18751632950502639	1.2062499467247248E+0
9	0.004472135955	0.975	0.23148134526267217	1.2604658126996428E+0
9	0.004472135955	0.99	0.28863147343963236	1.3345998024155051E+0
9	0.004472135955	0.995	0.33229054595197965	1.3941578565945923E+0
9	0.004472135955	0.9975	0.37699660286088044	1.4578993566758765E+0
9	0.004472135955	0.999	0.43847430637232421	1.5503400692338671E+0
9	0.005	0.001	-0.55317053116025161	5.7512346979354931E-1
9	0.005	0.0025	-0.46519875034641039	6.2801027552527227E-1
9	0.005	0.005	-0.40383153561958213	6.6775660499664285E-1
9	0.005	0.01	-0.34590406437878957	7.0758036601241683E-1
9	0.005	0.025	-0.27291153665984524	7.6116011941724917E-1
9	0.005	0.05	-0.21883445483763589	8.0345471518609280E-1
9	0.005	0.1	-0.1637681340838304	8.4893883904341580E-1
9	0.005	0.25	-0.083404970325593464	9.1997850777542605E-1
9	0.005	0.5	-0.0033316183016417113	9.9667392538042579E-1
9	0.005	0.75	0.074661399029999617	1.0775192400486619E+0
9	0.005	0.9	0.14896694497857876	1.1606346237726529E+0
9	0.005	0.95	0.19774184103291437	1.2186477483651580E+0
9	0.005	0.975	0.24404621293786319	1.2764033154736158E+0
9	0.005	0.99	0.30418138431828023	1.3555149029392044E+0
9	0.005	0.995	0.35007878461077402	1.4191793536819376E+0
9	0.005	0.9975	0.39703959291552837	1.4874148199748100E+0
9	0.005	0.999	0.46155727577252142	1.5865427468057557E+0
9	0.00707106781187	0.001	-0.67034617049586487	5.1153147003094020E-1
9	0.00707106781187	0.0025	-0.56226585899902637	5.6991624987138149E-1
9	0.00707106781187	0.005	-0.48722975975801092	6.1432586936531165E-1
9	0.00707106781187	0.01	-0.41666992236340988	6.5923848391636482E-1
9	0.00707106781187	0.025	-0.32813295492887334	7.2026725025790454E-1
9	0.00707106781187	0.05	-0.2628070640059838	7.6889022960211880E-1
9	0.00707106781187	0.1	-0.19651883448147806	8.2158585700592262E-1
9	0.00707106781187	0.25	-0.10019680415150981	9.0465935979752367E-1
9	0.00707106781187	0.5	-0.0047106180413618295	9.9530045951892627E-1
9	0.00707106781187	0.75	0.087832803307567875	1.0918055604882873E+0
9	0.00707106781187	0.9	0.17558389245148601	1.1919419793916495E+0
9	0.00707106781187	0.95	0.23296714419142736	1.2623400034443965E+0
9	0.00707106781187	0.975	0.28728693178004516	1.3328065831814105E+0
9	0.00707106781187	0.99	0.35760720937509244	1.4299038573297929E+0
9	0.00707106781187	0.995	0.41111051970862228	1.5084920654491118E+0
9	0.00707106781187	0.9975	0.46570593957790274	1.5931384514956652E+0
9	0.00707106781187	0.999	0.54047421287758657	1.7168208077134060E+0
9	0.01	0.001	-0.81554390969018731	4.4239863700478369E-1
9	0.01	0.0025	-0.68185953796480181	5.0567579420274282E-1
9	0.01	0.005	-0.58958195980169281	5.5455906426574971E-1
9	0.01	0.01	-0.5032105128390878	6.0458650777463250E-1
9	0.01	0.025	-0.39538416648709629	6.7342128366055752E-1
9	0.01	0.05	-0.31621802287587297	7.2890051585590329E-1
9	0.01	0.1	-0.23622453803990043	7.8960335803615356E-1
9	0.01	0.25	-0.12059154563443865	8.8639593795249497E-1
9	0.01	0.5	-0.0066598205405983607	9.9336230691533994E-1
9	0.01	0.75	0.10310875339476373	1.1086119678352790E+0
9	0.01	0.9	0.20661227489876183	1.2295057691037441E+0
9	0.01	0.95	0.2739971655568878	1.3152110743424705E+0
9	0.01	0.975	0.33757083106901287	1.4015388773732151E+0
9	0.01	0.99	0.41956816602257307	1.5213044627942954E+0
9	0.01	0.995	0.4817321350432226	1.6188760870451537E+0
9	0.01	0.9975	0.54497024615053535	1.7245570694016239E+0
9	0.01	0.999	0.63126381769229811	1.8799850368583747E+0
9	0.0141421356237	0.001	-0.99697312408511807	3.6899465354477833E-1
9	0.0141421356237	0.0025	-0.83026377032185961	4.3593428462861946E-1
9	0.0141421356237	0.005	-0.71599023652442095	4.8870793566378150E-1
9	0.0141421356237	0.01	-0.60962941218653766	5.4355226560025710E-1
9	0.0141421356237	0.025	-0.47766517898302596	6.2022982820224240E-1
9	0.0141421356237	0.05	-0.38135511073502959	6.8293532888786970E-1
9	0.0141421356237	0.1	-0.28453437282381633	7.5236449412732970E-1
9	0.0141421356237	0.25	-0.14545188506320603	8.6463149076266635E-1
9	0.0141421356237	0.5	-0.0094144214349896841	9.9062975548840216E-1
9	0.0141421356237	0.75	0.12073255387658646	1.1283231063699643E+0
9	0.0141421356237	0.9	0.24264478315526122	1.2746157786988970E+0
9	0.0141421356237	0.95	0.3216043551608575	1.3793389396528063E+0
9	0.0141421356237	0.975	0.39580880832860676	1.4855852588687875E+0
9	0.0141421356237	0.99	0.49111347867581984	1.6341347815353711E+0
9	0.0141421356237	0.995	0.56307074942348068	1.7560566393071591E+0
9	0.0141421356237	0.9975	0.63601785520487386	1.8889438346039080E+0
9	0.0141421356237	0.999	0.73516138088406158	2.0858185765910610E+0
9	0.02	0.001	-1.2259417257867573	2.9348119134033460E-1
9	0.02	0.0025	-1.016003104232043	3.6203908468841559E-1
9	0.02	0.005	-0.87329499409699163	4.1757337814566384E-1
9	0.02	0.01	-0.74136458490122237	4.7646329708875513E-1
9	0.02	0.025	-0.5788929071798864	5.6051856927465695E-1
9	0.02	0.05	-0.46117447877090523	6.3054265149290514E-1
9	0.02	0.1	-0.34356089297184866	7.0924029208034124E-1
9	0.02	0.25	-0.17588174939420179	8.3871715628515191E-1
9	0.02	0.5	-0.013306061423857769	9.8678207287159946E-1
9	0.02	0.75	0.14093341990605654	1.1513479885755362E+0
9	0.02	0.9	0.28429713772819554	1.3288277169459304E+0
9	0.02	0.95	0.3765919119224273	1.4573094773845057E+0
9	0.02	0.975	0.46294059927151393	1.5887389673610989E+0
9	0.02	0.99	0.5733088583010959	1.7741276872049690E+0
9	0.02	0.995	0.6562554332111914	1.9275609229846730E+0
9	0.02	0.9975	0.74001853972843246	2.0959743729298266E+0
9	0.02	0.999	0.85336104418246439	2.3475237382329470E+0
9	0.0244948974278	0.001	-1.3880006180820446	2.4957379946667539E-1
9	0.0244948974278	0.0025	-1.1464871880322252	3.1775101072633821E-1
9	0.0244948974278	0.005	-0.9832281939069053	3.7410147534898440E-1
9	0.0244948974278	0.01	-0.83298568372871784	4.3474932266829955E-1
9	0.0244948974278	0.025	-0.64889599581193191	5.2262243574331871E-1
9	0.0244948974278	0.05	-0.51616996637520562	5.9680194778971111E-1
9	0.0244948974278	0.1	-0.38411798034933708	6.8105107179609532E-1
9	0.0244948974278	0.25	-0.19681686388930406	8.2134103674311202E-1
9	0.0244948974278	0.5	-0.016289100049798728	9.8384284992019526E-1
9	0.0244948974278	0.75	0.1540234968666466	1.1665182959812645E+0
9	0.0244948974278	0.9	0.31151357020121812	1.3654903162764698E+0
9	0.0244948974278	0.95	0.41250125961667317	1.5105914450726448E+0
9	0.0244948974278	0.975	0.50670751106107981	1.6598172584890729E+0
9	0.0244948974278	0.99	0.62674509415117763	1.8715090689157702E+0
9	0.0244948974278	0.995	0.71669308055901315	2.0476505864962978E+0
9	0.0244948974278	0.9975	0.80730536740078007	2.2418588542904398E+0
9	0.0244948974278	0.999	0.92957961818294688	2.5334439399633878E+0
9	0.03	0.001	-1.575761842863274	2.0684990551330847E-1
9	0.03	0.0025	-1.2967303914758235	2.7342432362531929E-1
9	0.03	0.005	-1.1092513283422269	3.2980578491238794E-1
9	0.03	0.01	-0.93758544711630309	3.9157216653482807E-1
9	0.03	0.025	-0.72842454530125345	4.8266881425011915E-1
9	0.03	0.05	-0.57844978575983752	5.6076700209792531E-1
9	0.03	0.1	-0.4299355495661808	6.5055102166776516E-1
9	0.03	0.25	-0.22048660987650578	8.0212837938777951E-1
9	0.03	0.5	-0.019938893279913748	9.8025857186279748E-1
9	0.03	0.75	0.16808970109008789	1.1830427261105560E+0
9	0.03	0.9	0.34098169848212295	1.4063275026987145E+0
9	0.03	0.95	0.45136804863854363	1.5704591811027003E+0
9	0.03	0.975	0.554018121136997	1.7402314491563164E+0
9	0.03	0.99	0.68438038731583029	1.9825430460714452E+0
